sampleid,2.Methylbutyrate,3.Aminoisobutyrate,3.Aminoisobutyrate2,4.Methylvalerate,5.Aminovalerate,Acetate,Alanine,Aspartate,Benzoate,Butyrate,Catechol,Crotonate,Cysteine,Desaminotyrosine,Dopamine,Glutamate,Glycine,Hexanoate,Histamine,Hydrocinnamate,Indole.3.acetate,Indole.3.carboxaldehyde,Indole.3.propionate,Isobutyrate,Isoleucine,Isovaleric.Acid,Itaconate,Leucine,Lysine,Methionine,p.Cresol,Palmitate,Phenol,Phenylacetate,Phenylalanine,Proline,Propionate,Serine,Succinate,Synephrine,Threonine,Toluate,Trans.indole.3.acrylate,Tryptamine,Tryptophan,Tyramine,Tyrosine,Valerate,Valine,Vanillin
EW041122_plate2_C8,0.0373,0.02424,0.02424,0.02424,0.02424,4.14604,20.78234,0.41268,0.73697,0.47722,0.02424,0.02424,2.97036,0.02424,0.02424,0.63923,5.14348,0.09731,0.02424,0.02424,0.02424,0.02424,0.02424,0.30115,7.58265,0.08572,0.02424,17.72966,4.18533,2.74255,0.02424,0.18639,0.02424,0.02424,2.32,12.37376,0.20745,0.02424,0.19585,0.02424,0.02424,0.02424,0.02424,0.02424,0.07511,0.63894,0.02424,0.02424,8.92809,0.02424
EW041122_plate2_D1,2.41805,0.03993,0.08892,0.01484,53.62731,30.11176,49.07831,0.68679,0.77243,69.44103,0.01484,0.01484,1.48902,0.01484,0.01484,1.20218,15.93477,0.15111,0.01484,0.01484,0.01484,0.01484,0.01484,0.78521,14.80823,2.43194,0.01484,26.90145,4.59919,5.17944,0.01484,0.18378,0.01484,0.35031,2.61399,5.95711,23.39811,0.01484,2.74882,0.01484,0.01484,0.01484,0.01484,0.08281,0.04335,0.69771,0.01484,0.71463,21.17229,0.01484
EW041122_plate2_D4,1.59768,0.03086,0.06108,0.01619,48.17383,24.7564,42.96718,0.66671,0.70871,66.73234,0.01619,0.01619,1.68834,0.01619,0.01619,1.09597,15.98509,0.15924,0.01619,0.01619,0.01619,0.01619,0.01619,0.5897,14.56476,1.65476,0.01619,26.14188,4.52428,4.56768,0.01619,0.20119,0.01619,0.25973,2.67988,6.18777,18.53965,0.01619,2.19097,0.01619,0.01619,0.01619,0.01619,0.09398,0.05144,0.71195,0.01619,0.65866,19.77324,0.01619
EW041122_plate2_D8,0.03625,0.02243,0.02243,0.02243,0.02243,4.60886,22.51507,0.45002,0.67118,0.4928,0.02243,0.02243,2.6764,0.02243,0.02243,0.64071,5.61592,0.0797,0.02243,0.02243,0.02243,0.02243,0.02243,0.31496,9.66447,0.10718,0.02243,20.93331,4.34612,2.83553,0.02243,0.20278,0.02243,0.02243,2.71202,12.98257,0.2105,0.02243,0.214,0.02243,0.02243,0.02243,0.02243,0.02243,0.06528,0.65307,0.02243,0.02243,10.71711,0.02243
EW041122_plate2_E1,3.77532,0.05495,0.08449,0.01821,59.90748,41.48021,54.11914,0.65972,0.83643,80.0449,0.01821,0.01821,2.42075,0.01821,0.01821,1.64124,15.51152,0.12831,0.01821,0.01821,0.01821,0.01821,0.01821,1.17338,12.41941,3.48671,0.01821,23.68391,6.1668,6.51659,0.01821,0.19917,0.01821,0.43679,2.52599,9.98766,26.65361,0.01821,7.05515,0.01821,0.01821,0.01821,0.01821,0.11603,0.06188,0.70238,0.01821,0.49447,20.20259,0.01821
EW041122_plate2_E4,2.11646,0.04315,0.07874,0.01664,33.04758,28.11192,43.89197,0.55437,0.72974,69.77818,0.01664,0.01664,2.47802,0.01664,0.01664,1.17618,18.0955,0.11372,0.01664,0.01664,0.01664,0.01664,0.01664,0.803,14.93786,2.18076,0.01664,28.71582,5.15499,5.20323,0.01664,0.34018,0.01664,0.291,3.13412,12.23208,21.11919,0.01664,4.95071,0.01664,0.01664,0.01664,0.01664,0.09712,0.06599,0.74162,0.01664,0.41598,21.12345,0.01664
EW041122_plate2_E8,0.03088,0.02325,0.02325,0.02325,0.02325,5.02038,23.55493,0.48135,0.71564,0.54294,0.02325,0.02325,2.69145,0.02325,0.02325,0.6396,6.36761,0.08854,0.02325,0.02325,0.02325,0.02325,0.02325,0.33214,9.87914,0.11277,0.02325,18.35912,4.43914,2.96423,0.02325,0.18258,0.02325,0.02325,3.00227,13.34119,0.23203,0.02325,0.22406,0.02325,0.02325,0.02325,0.02325,0.02325,0.07724,0.67171,0.02325,0.02325,10.27901,0.02325
EW041122_plate2_F1,3.77958,0.04995,0.084,0.01802,74.57794,40.70926,58.88619,0.76991,0.78289,82.73714,0.01802,0.01802,2.56088,0.01802,0.01802,1.87614,15.75113,0.14584,0.01802,0.01802,0.01802,0.01802,0.01802,1.13772,16.72955,3.44024,0.01802,28.38348,6.5894,6.94547,0.01802,0.33078,0.01802,0.49825,2.96036,14.39945,32.23139,0.01802,5.69205,0.01802,0.01802,0.01802,0.01802,0.09825,0.08085,0.70966,0.01802,0.88956,25.33056,0.01802
EW041122_plate2_F4,2.54406,0.05018,0.10925,0.01906,68.25116,39.01877,51.18097,0.68749,0.76734,79.33304,0.01906,0.01906,1.95658,0.01906,0.01906,1.28764,12.98961,0.14746,0.01906,0.01906,0.01906,0.01906,0.01906,0.82671,16.19193,2.75583,0.01906,30.01053,6.00358,5.50408,0.01906,0.22206,0.01906,0.49369,3.10971,3.14458,30.00983,0.01906,2.86092,0.01906,0.01906,0.01906,0.01906,0.10218,0.06617,0.81886,0.01906,0.71613,23.29917,0.01906
EW041122_plate2_F8,0.03692,0.01823,0.01823,0.01823,0.01823,4.27288,26.09953,0.45487,0.68785,0.50568,0.01823,0.01823,2.81451,0.01823,0.01823,0.64253,5.7687,0.0782,0.01823,0.01823,0.01823,0.01823,0.01823,0.31671,9.60344,0.09823,0.01823,24.55039,4.32256,3.22474,0.01823,0.16544,0.01823,0.01823,2.68133,14.74876,0.2178,0.01823,0.22598,0.01823,0.02033,0.01823,0.01823,0.01823,0.06503,0.6649,0.01823,0.02089,11.4974,0.01823
